Review,Rating,prediction
plush hotel work progress husband stay hotel night spain stay property street evidently property construction go main property super loud lobby check guy say nt worry stay street property bit modern decor construction go right outside door elevator shaft luckily stop 6 7pm 7am leave imagine floor upset see recent review think problem room sleek modern oh cold thermostat set 2021 felt like freezer luckily comforter closet bathroom really cool design shower stupid water flow bathroom floor location great middle shoppingtourist area want stroll visit couple gaudi famous work right close metro stop get ta construction zone breakfast like reviewer say set feel like businesstravel hotel food good great selection fruitsfruit salads sure property ultra coollovely finish work,3,3
true home away home 14year old son return 3night stay jk place hotel truly best experience hotelthe staff wonderful trip begin take care reservation need pleasant accomodating tuscany day trip museum reservation change palio race siena aspect hotel beautiful breakfast tv room exquisite 2floor junior suite cold drink treat wait breakfast room arrive hotel exhaust day see sight minibar room free reasoning want feel like home believe location great walk exception train station hotel locate close station difficult walk unfamiliar surroundings luggage shop son threaten blinder 3 time day fine shops world minute awayi fell love florence definitely return jk place hotel,4,4
love menzies menzies busy week nt crowd hotel staff terrific friendly room great comfy bed nice flat screen tv room service twice come 20 minute location nice far action 711 right door come handy complaint sink keep run 5 minute love sydney nt hesitate stay menzies,3,4
charm elegant warm return family cruise vacation finish trip 3 night stay 3 2 majestic hotel love hotel charm elegant warm room comfortable nice picture internet location beat staff extremely pleasant helpful absolutely recommend hotel rooftop pool peaceful good respit day sightsee walk imagine fantastic stay hotel,4,4
ideal location frill clean room hotel block beach center waikiki shoppingrestauranthotel mecca oahu time book 50 night waikikibased price review nt expect happy experiencerooms clean fine place sleep clean activity great able walk include even hula city night beach right hotel bus stop block away,3,3
great deal priceline bid win live vancouver bc spend weekend seattle used priceline price function time happy renaissance nicer crowne plaza red lion waaaay well sketchy holiday inn express stick pricelinethe renaissance lobby lovely staff friendly room large clean comfortable pool gym nice location convenient stay walk pike place crocodile space needle time stay people nt like walk bit far space needle area stop nitelite halfway drink hotel park atrocious use go bumbershoot nt want waste time come car normally use street parkingit plentiful close hotel free eveningssundaysholidaysi pay 260 dollar night place night book come weekend pay 258 dollar instead 700 website labor daybumbershoot weekend hotel scarce seattle expensive hotel town moore cost pay renaissance budget boutique hotelit good deal,3,2
love langham return stay langham hotel boston thoroughly recommend centrally locate place easily walkable hotel character previously federal bank build lounge area bar beautiful good bar menu main restaurant julien french fancy taste obviously upmarket piano player bar evening add nice ambiance breakfast unduly expensive buy la carte pay buffet price coffee croissant room pleasant comfortable change allot small comfy bed nice smooth soft cotton bedlinen towel change twice dayalso room quiet noisy hotel guest respect people refresh change today world hustle bustleoverall good choice day boston thoroughly recommend hotel,3,4
unfortunate choice arrive stay australia prior singaporeour travel agent trailfinder secure excellent accomodation rest tripafter check take room case deposit uswe room smell strongly damp unidentifiable smellsthe bed apart damp resmbled world war 2 army issuethe carpet badly stain damp dirt cornersfor time life photograph filth condition hotel stay inwhen contact desk solution offer air freshner struggle offer room higher floorthis marginally well accept stay nightsthe follow morning ask taxi call advise rush hour get earlier overall hotel leave public area shoddy service certainly standard hotel grading,0,0
contact wimpy great holiday travel ifa villa 7th november wanting bit countryside confine hotel want make holiday little bit special contact wim goessens best trip island show thing expect take place didnt know exist day age saona island hotel spotless maid clean day beach brush morning 630 go breakfast army cleaner clean site pool area cleanest holiday site stay food great staff well friendly bar staff cleaner remember tip bring plenty doller bill reason disappoint return soon alan lesa ireland,3,4
yuck stayed hotel night earlier month stay number renaissance hotel state europe happy read review surprise mixed report felt worth risk try use remain marriott point free stay category 5 hotel bad shocked room straight 70 earlier worn carpet worn furniture ancient bathroom satisfactory mood different hotel think try use internet sorry suck hotel hour work online transfer file slower old fashion modem remember spent hour phone internet dept keep claim people hotel share file overload network make slightly good take night file transfer hotel comparison work day earlier westin canada hour totally unacceptable tried luck wireless neighbor hotel instead absolutely way convinced return hotel,1,0
remarkable hotel need day book inn base tripadvisor review great hotel staff professional accomodating town car service available airport immaculate room spacious bathroom great location great hotel price great hotel room face inner coutyard problem noise room face st noisy location excellent downtown seattlewent attach restaurant bacco breakfast cafe champagne dinner excellent,4,4
deal expectation 45 star want pamper stay elsewere decent frill place fine staff friendly helpfullthe location cost ca nt beati avoid spring break peak timethe cuban resturant door excellent,2,3
friendly people stay night june stop week spain hotel get great start people work want help need reception business center housekeep restaurant efficient easy work book executive room upper floor give great room terrific view worth extra money ate restaurant floor night food service view quite good live manhattan service food big deal deliver restaurant definitely stay return barcelona,3,4
bad hotel experience memory checking room 610 smell strongly cigarette smoke fiancee allergic reaction sleep night speak john manager duty fix problem accord hotel completely sell able moved room day bathroom tiny room far expectation hotel price point bathroom poorly maintain caulk tile loose moldy shower head intense shower extreme discomfort pressure water furthermore ipod dock functioningthe follow morning request receive large room 1225 room large standard smell stale cigarette smoke horribly previous room cigarette burn carpet room non smoke felt room smell like smoke settle roomafter 1225 night receive notice check day door check day return desk resolve problemduring stay wait staff restaurant extremely inattentive aloof service receive bad restaurant service receive overall staff pleasant friendly remember welcome fiancee stay clift advise,0,0
stay get casablanca disappointed stay complaint people desk staff helpful bother wait shower mildew stave worked time furniture balcony break minor roach problem room pool area nice feral cat run beach nice nt recommend place,0,0
fantastic location poor desk service stay room 414 view dome duomo fantastic location florence lively chic street convenient david bagello uffizi decent number local flavor restaurant nearby especially goodsized room european standard ensure confirmation write type room reserve type bed 1 bed 2 adult hold hotel agree breakfast custommade coffee service good croissant pedestrian breakfast otherwisemy big gripe hotel frontdesk service diffident best ridiculously unhelpful bad location king probably make poor service calzaiuoli,3,1
ordinary 1000 thing croak visit new orleans time trip katrina take advantage midsummer discount rate stay fabled soniat house nothing special hotel courtyard main building narrow fountain darkmy room small cool small bathroom lobby speak bar honor bar little sit room near desk melt ice bucket warm soft drink way carry ice roomthe build street nicer courtyard fountain saw room face chartres little big tiny closet big justify regular rate 400 nighti get famous biscuit breakfast day simply hot walk cafe du monde wait taxi airport biscuit good frozen one supermarket fresh oj good coffee hot milk nicely present tray 1250 end chartres quiet long walk shop restaurant acme oyster house cafe du monde place like drop thing morning thing nightthe staff esp bellman cordial monteleone trip enjoy pool proximity galatoires,2,2
worth visit return visit barcelona sure week october good time visit spain good weather disappoint 4 beautifully warm cloudless day 7 nt badthe hotel icaria fantastic place staff friendly helpful breakfast include cost second none english continental wantedour room triple appoint air condition mind wireless internet room advantage hotel spotlessly clean conference take place hotel relax atmosphere public area hotel non conference guest disturbedit shame nt able speak hotel manager offer compliment leave return home,4,4
good hotel read review website bit apprehensive particularly booked room priceline request nonsmoking room king bed checkin give corner room overlook highway nice thankfully didnt short tower problematic portion hotel room neat entire floor nonsmoking room smell like smoke room hotel old look outside look like 2 inside unlike 3 suppose bathroom small high speed internet didnt work room tidy facility good swim pool real good girlfriend enjoy stay guess tall tower ok book priceline remember close checkin time possible well room,1,2
enjoyable spent week bahia principe punta cana love definitely upscale resort beautifully take care impressed preassigned checkin received room number key board bus airport check room clean perfectly air condition lucky 17 english speaking channel alarm clock room speak guest english channel clock guess hit miss friend old run shoe steal room dvd player camera sit take shoe tip stay know restaurant excellent tried japanese italian seafood best salmon minor reason give resort 5 star buffet food hot room temperature unless order milk dispenser rarely cool even think place drink lobby close 11 apparently market property want continue night little difficult find bathroom far close service bit trek open lot staff speak little english notice desk staff offer poor english difficult communicate resort quite large long narrow luckily train travel lobby beach 10 minute walk end little inconvenient depend room locate difficult small child elderly disable gripe really insignificant scheme thing thing definitely deal really enjoy resort beach ocean beautiful water little shock get maybe skin darn hot take half day excursion marinarium cost 72 american spend hour travel bus return sail shore netted area swim nurse shark stingrays fish time snorkel travel shoreline natural pool shore 45 foot deep staff bring tray drinks right ocean serve relax half hour sail teach make cocolocos dance merengue speak spanish word pretty good time quick note concern malaria warn right week stay 4 bite nt think mosquito probably actually saw 2 mosquito time usually constant breeze imagine help control saw staff spray chloroquine start week travel malarone day prior pregnant tell consider safe apparently learn take cloroquine accord bc disease control website infectious disease doctor edmonton use low level deet bug spray 10 research leave unsuccessful suggestion pregnant woman hopefully help woman concerned relax enjoy,3,3
awesomebeautiful vacation little boonies stay gran melia week vacation wonderful stay little worried read review like open mind experience glad do people want wrong impossibly high standard great place resort amaze totally beautiful lot amenity service royal service nt notice problem regular room perfect staff soooooo friendly say service fast check super late night sleep get room absolutely towel call say sent right take hour bummer want sleep happen night night take 2 hour make sure need desk 23 hour advance problem security security guard gate 13 huge speed bump premise friendly helpful line really busy checkin checkout line fine night checkout express check selfparking validate parking time leave kind annoying take minute nice park pas instead long room room spacious comfortable bed pillow amazingly comfy lush need nice pool pool incredible pool see open 247 pool area resort book solid pool overcrowd night swim beautiful light beach beach resort ground good swimming lot sand wave snorkel fun water incredibly warm cool tropical fish snorkel great beach chair fun lay night star restaurant ate hotel restaurant lunch wet bar near beach area pool swim bar great food reasonable price service slow make sure hurry ate supper nami asianlatin blend restaurant night pretty pricey great food ask want rice like include meal actually additional 7 try dessert totally amaze get food pretty quickly tennis 3 tennis court 2 actually net really nice light play anytime day night awning court shade sun bench cooler drinking water underneath park park 1605 day selfparking park crazy say night park construction crane really night make sure car lock 10 steal night forgot lock door car rental want experience pr definitely rent car gran melia definitely middle glad car eat meal resort expensive rented car near airport resort charlie car rental great friendly inexpensive lizard ant far pester animal life read review say problem really cool iguana near manmade lake early day definitely lizards bothersome really tiny ant room bathroom careful set bathroom counter floor nt bite probably harmless offsite din want save money try authentic pr food great nearby option great bakery sweet coco bakery begin entry road amaze donut awesome sandwich great price road church chicken amaze dessert 299 vulcan chocolate road way madre tierra restaurant amaze food great price great service annoyance 1 service room towel slow 2 nt know worried reading review nt sure limit people royal service like lounge internet use make sure ask right away 3 beach wave great swimming water extremely warm fun snorkel 4 location kind bummer way away struggle find site place day brochure sign recommend plan book extra excursion leave trip vieques airport good brochure pick tourist info madre tierra restaurantone thing get home check credit card additional charge gran melia credit card charge quadruple think go pay know huge misunderstanding turn travelocity charge didnçé pay resort gran melia little hard hold company cooperative kind take week figure pretty sure travelocity wrong gran melia make sure check credit card backoverall amazing place stay definitely stay beautiful friendly want moreextras site attraction pr1 el morro old san juan close 500 nt know 2 el yunque rainforest free bypass visitor center hike lookout pretty 3 la playa azul amaze beach right luquillo beach sandy fun wave populate 3 bio bay vieques wow totally amazing totally worth fly unbelievable 4 flamenco beach culebra see beautiful beach life awesome great sand blue water 5 charter small flight verse ferry hop ferry vieques culebra line start 1 night charter flight definitely expensive hassle plus reservation island ferry guarantee mode transportationi definitely recommend trip great,3,3
great hotel oustanding service return uk day trip new york stay 26th floor suite great view room fabulous large bathroom walk double shower separate lounge area etcwe arrive early give great welcome tell hotel advance trip husband 40th birthday hotel manager come greet discreetly accompany lift genuinely point need stay let know follow later even complimentary bottle champagne chocolate deliver roomwe problem stay safe work fix minute genuinely 5 minute location hotel outstanding time square grand central central park short walk away fifth ave partically doorstepa hotel quality staff helpful friendly great world busy city like new york real couple tip red flame diner 44th cafe europa 5th 6th great breakfast enrol sofitel privelege card late check plus benefit,4,4
modern comfortable hotel hotel recent vacation spain think perfect election turist because1 great location locate centric zone near various metro station like sol gran sevilla walk metro gran avenue visit oriental palace almudena church2 wire internet connection yes room rj45 jacket connect laptop remember cable internet service deliver telefonica include room price believe internet connection madrid hotelsis wire need stay online make reservation review email correct election3 great breakfast nice buffet diversity cereal fruit bread yogurt croissans chocolate muffin probe juice coffee uhmmm need begin great day 4 modern clean room remodelated hotel building 1850 5 floor 52 room stay superior room nice clean minibar security box big closet windows air conditioncalefaction big bathroom direct phone course connection 5 excelent attention really happy service desk restaurant people specially desk team receive package master card problem sleep checkin reservation internet checkout quickly summary hope enjoy hotel stay madrid really recommend site,4,4
sleek sophisticated excellent service partner recently stay fshk night deluxe harbour view room impressed service staff aspects hotel high standard opt limousine service airport certainly worth meet plane escort baggage security car luggage handle usthe concierge helpful staff blue bar friendly attentive feel special staff intrusive partner use spa thoroughly enjoy pool area fantastic service fantasticthe room clean high quality great view even turndown service nice touch minor point tv bathroom slightly useless high sit bath picture distort dvd library child watch television overall experience fantastic recommend hotel traveller business leisure,4,4
good value mor money select hotel base review internet nt disappointedlocation great 100 main railway station hauphtbahnhof come train airport couple minute walk hotel saw comment hotel situate near call red light district hint couple shop kaiserstrasse nt want visit place nobody drag nt single junkie fourday visit saw nice place quick bite cheap price lot ethnic takeaway bar nice irish pubi read room face backyard peaceful ask kind room room pretty small ok person thing need fix example bathroom door nt fall apart problemthe breakfast good cozy bar downstairs friendly smile bartender use internet free charge lobby handy send example ecardsto short nice hotel fourstar level good tree half,3,3
love legian beach make sure stay bungalow mum sister girl trip want close beach hussle main kuta place perfect hotel locate beach legian path seperating 5 minute walk middle kuta market start outside hotelwe stay deluxe garden bungalow interjoining room great room bathroom beautiful clean tidy impressed deck great sit drink afternoon watch little squirrels run relax strongly advise stay hotel block resort look run kind dark dingy nt sun like stay room allthe hotel really nice 2 pool area plenty chair large hotel nt feel like spread plenty area relax day thats want patio bar nice overlook beach drinking cocktail whilst lie sun heaven breakfast morning really good everykind food want love omelette service hotel really helpful look really help coffeetea breakfast big deal usoverall really great stay resort complex look room awesome service good location perfect definately recommend shell bungalow small tip use kodak road change money really honest nice buy bintang dairy road price hotel typical hotel price pay 4 x priceif brave enought head beach beer little setups beach watch sunset great chat local alot fun head jimbaran bay seafood restaurant unbelievably good,4,3
love nt believe read look forward recent trip base review day mind changedthe food good people eat mirador grill say bad say caribeno well breakfast lunch mirador grill toscano good joel maitre great friendlybamboo excellent romantico good roberto great waiter manuel royal service pool bar excellent walk make sure ok need drinkroom nice spacious lobby lively nightthe staff friendly helpful,4,4
clean get sunday 16th december 07 stay weekbus ride fine check quickour room concern bright clean bug quite bite wind sat beach 2 day stay close pool havethe food average eat steak house best service tastiestof course good dollar plusbring mosquito spray little fleas sand bite bit 6 people botheredthey sell old cheap jewelry barter good day deal downfall friday till sunday local service nt good bad get little crowded pool area buffet huge problem recommend place kid well,3,2
ok stay hotel 2 night july book company corner office general hotel fine location price pay regard negative comment think unlucky base 1st room experience review nt probably give 4 ratinghotel locate 15 min walk start main area la rambla short walk metro positive free internet connection work connection problem occasional hotel setting butif need internet surf fine neat comfortable room little small hardly room safe room quiet long people quiet hear room quiet easily lucky side quiet 10pm onwards room face inside hotel ensure quiteness good shower aswell sep bath shower head nice breakfast airconditioningnegative change room tell water room leak room pain pack give reason ask number occasion new room move number hair talk head area bathroom include catch lid new shampoo,2,2
good hotel handy airport want comfortable hotel close airport novotel serve purpose booked standard room fine 2 night stay nice bathroom comfy bed didnçé problem catch free shuttle hotel agree previous reviewer taxi good alternative hotel 10 minute drive top advantage hotel close proximity minute walk mtr cable car take big buddha attach shopping complex handy breakfast pleasant nice ambience staff polite definitely recommend hotel hotel close airport require like hotel despite location,3,3
unbelievable service great hotel husband spend night adagio weekend read review say hotel best neighborhood litttle bit nervous arrive wonderful desk unbelievable professional extremely friendly arrive bit early check luggage store toured city adagio 510 minute walk union square start cable car line fisherman wharf room smallish feel trip fence stay reconsider adagio set free private city tour hotel provide complimentary copy suggest itinerary san francisco number destination area take nighttime tour alcatraz return adagio evening discover hotel right corner ton night life noise problem wish energy enjoy neighborhood club line stay ca nt wait visit,4,4
worthy doubletree relatively minute trip new orleans weekend harrahçé reward card holder call room jazz fest go sell best deal doubletree right street harrahçé honeymoon get married weçéèe take real honeymoon harrahçé reservation agent excite noted honeymoon reservation doubletree special word minewhen arrive town wait line valet parking 1015 minute watch valet parker come acknowledge finally get come door tell garage completely discount coupon garage tell 300 room hotel 100 space valet sell especially busy weekend didnçé overreact saw bunch kid come prom attire know jazz fest go downtown new orleans park tight strike oneleaving key valet check walked hotel people counterç wait turn agent reservation efficiently get checked fine didnçé smile onceç realize nobody counter smile pleasantry new orleans nice stayç stay usç mention honeymoon famous doubletree cooky werençé warm best description attitude indifference adjective include uncaring surly plain rude strike twowhen get room look fine room small room queen bed request king furnishing nice appear recently update bathroom counter dresser coffee table granite furniture real wood room clean exception tv smear like clean dirty rag towel rack bathroom half torn wall reviewer say toilet sound like large plane engine trouble maybe engine large bird suck engine maybe ostrich wall door person door open close door jump think come room door loud close slam shut strike threewe take stride say hotel room look eye closedç br saturday morning decide sleep 746 housekeeper yell hall let loud door slam strike countingafter finally wake ordered room service breakfast 3045 minute quote server best attitude staff meet friendly smile joked fry egg cook right grit sit form crust soft drink orange juice serve plastic bottle glass ice strike really countingafter day lazy time clean started water shower note nice water pressure get temperature right notice tub alarmingly drain open decide wasnçé big deal pull diverter knob turn shower come hand call care line dial 44 phone tell engineering minutesç 40 minute call tell engineering back taking remote room minute 20 minute get promise luckily show 5 minute apologize hotel second staff member polite feel sorry take second trip bring part finally work shower repeat call talk talk manager result lunchç leave message didnçé happen offering free dinner downstairs free breakfast morning tin cooky pass dinner plan plus eaten breakfast morning idea weçéö store forthe good news stay cooky go pay charge room internet room service apology sorry problem experience wonçé charge roomç best description use staffçé attitude indifferencei present fact facts story happen doesnçé mean experience maybe thing coincidence lose track strike hotel event pattern mismanagement poor customer service far good hotel new orleansç wonçé içée learn lesson check tripadvisor travel,0,1
beautiful hotel friendly staff mother visit new york past june stay benjamin impressed lobby absolutely gorgeous felt enter palace greet friendly doorman adorable desk person believe glorianna explain hotel offer research online nice time love different pillow complimentary coffee tea room room large king size bed pull sofabed livingroom sofa mattress bit unconfortable request extra padding alot well room clean love 50th street view definitely stay nice experience overall,4,4
great place florence park stay morandi alla crocetta night sept 2004 hotel close duomo hard small way street area way street circle rental car hotel level street lift reception help bag chose hotel review good close park available street narrow bay parking garage clerk offer park car tight fit course try park run garage door jamb right rear fender rear bumper leave luckly insurance staff professional proper nice helpfull double room extra bed couch tight nicely furnished antique romantic bed comfortable bath small shower clean free room internet nice nt appearance street fact convent ca nt tell didt 11 euro breakfast tell worth great snack bar breakfast lunch end street right corner duomo great stay park,3,4
resort stay stay padma nearly fortnight febmarch 07first time bali take 10yold 6yold childrenwe fantastic time pool surround excellent cleanthe breakfstas aaaa wasnt make requestwe shop everyday whilst bali resort terrific central feel safeour child cant comment childrens activity club themthis resort beach right lovely poolsother breakfast ate outside resort easy research leave lot cheap safe place eatan excellent place stay safe clean central good value money 45star rating,4,4
kind staff excellent short stay wife spend night barrera jenuary nice bright room good size bathroom kind staff excellent location place walkable 5 min room little noisy street room excellent choice short stay madrid,4,3
great place relax 5 star go girl long weekend ground beautiful highly recommend stay casitas connect el conquistador hotel huge pool area massive lot chair lot people felt like spring breakish casitas seclude pool area restaurant spectacular use everyday nt venture island resort stay hotel big business traveler say 5 star expect certain level nice accomodating safely say room 5 star qualilty move room place best room quality inn second room balcony view nothing far superior room move quickly butler nice bell boy social service 5 star nice slow consider include 20 tip transaction server faster everyday server come pool area pool havedrinks lunch 100 nt drink fancy expensive diet coke 495 example price get room service 100 charge double service charge deliver casitas 20 tip marina area dumpy los olos area nt nicer go marina pick bioluminecent tour kayak nice make sure use bug spray 12 bite arm good experience lagoon wet bring towel finish nt bring camera wetgot pizza restaurant fabulous seriously best meal ate strip good service exceptional manager duty right come table ensured go obtrusivelyjust want care guest recommend place nice dinnerhad massage spa think nice job efficient time felt think gotten massage rent car airport work nt pay park stay casitas stay el conquistador like 15day overall stay hotel remember 5 star 4 star need fancy room lose water morning faucet poorly attach sink train staff housekeep hitmiss turn service cornerstone 5 star service maintenance common area break glass entrance clean somewhat bunch glass remain probably,3,3
service smile july9 july18 group 18 people travel annually hotel gorgeous keep cleanthe room clean good size beach fine beach weve food notch liquor selection okay everyday time run ice service acceptable hotel house 780 room obviously staff new management care issue lobby youll notice themgive place someday good service speak fluent spanish thing easy wasnt necessary speak universal language make clear excursion 2 daughter 1321 swim dolphins 70us dissapointed photo opportunity sell photos pool approx 10 minwith dolphin favoritequad tour awsome experience book coco tour abis know send great time bad service ruin remember bad trip bad attitude fun,3,2
good end poorly stayed 3 night conveniently locate hotel walk distance museum neighborhood able checkin early arrive morning barcelona checkin give summary card stay duration stay room number include line regard breakfast state include desayuno incluido unexpected asked twice make sure correct confirm time come give room 4th floor face build look plaza nice noisy receive bottle wine standard welcome letter apparently do room pleasant spacious especially compare barcelona similar cost room adjacent twin bed ideal ok overall enjoyed time hotel consider 4 star hotel definitely 5 want star hotel door westinlastly checkout print surprise 18 euro person breakfast day produce checkin card clearly state breakast include think mistake desk gentleman accuse deception state pay murmur derogatory comment colleague know spanish understand mild bickering charge take known soso breakfast buffet 18 euro person eaten good local cafe leave bad taste mouth hesitant fully recommend hotel 5 star hotel act rude manner,2,1
great base explore new york stay 4 night end febstart march base choice great review tripadvisor diappointedthe staff hotel friendly accommodate extremely polite return day doorman sure say home trip new york tell tiny room size exception room actually pretty huge kitchen tiny adequate decorate lack nothing air heat quick adapt new setting complaint noise stay ny maybe shock incessant noise traffic street 5th floor cab honk drove mad happen second start early finish late locationwise think great touristy area time square easy reach walk trouble 2 occasion use metro near stop 34 min walk awaybreakfast good great selection well think hotel club room great set people sit relax read paper free coffeesnack actually say return club room future trip ny nt stay hotel think bit gimmick know people wo nt offer certainly bear mind return new yorkthe lift reliable quick place wait age updown fun floor problem hereone thing lack wireless internet access huge problem pretty standard nowasdays nice pay wiredin access quite steep day worth itoverall thoroughly enjoy stay definitely return,4,3
birthday treat partner book hotel read review website birthday go london want stay nice hotel break bank london bridge hotel hop pay saturday night include breakfast upgraded suite favourite white company product wait bathroom perfect wait seat breakfast breakfast yummy worth wait return,4,4
perfect stay 3 night march solo weekend break staff friendly helpful room spotless comfybrilliant location 3 block away rockefeller centre close load famous landmarksthe suite 2nd floor comfy sofa tea coffee really handy time check wait airportnext time ny definitely stay hereloved,4,4
amaze weekend go make annual trip nyc hotel right meet door bringing champagne making sure room right worth penny look stay hotel pick weekend package nice hotel look nt offer like,4,4
loved husband stay esj conference attend ocean lanai lovely casino club italian restaruant delicious customer service excellent pool atsmophere sophisticated funky complaint enjoy return trip,3,4
nice try stay hotel day grand opening book 4 room expedia business trip check process smooth arrive little 3pm desk clerk say nt sure room ready ask sit wait area small 20 minute later go desk include mod bother come inform status sit 10 foot awaywhen rest party arrive lose prepaid reservation straighten timely manner blame expediathe female party room blind curtain phone issue stay happen return midnight party return room place guest imagine surprise entertainer follow night gala room take 2 hotel straighten situationwhile hotel nice offer inconvenience really need improve process service survive ny market,2,1
little gem quite difficult suitable room florence short break 14 yr old son trawl trip advisor finally settle onethe position well arrive train literally road cornerour room ready noon delight give room display hotel web site claim suite hotel maybe think stretch suite certainly lovely old florentine room stairs little nook flatscreen tv sofa fridge teenage heaven shower room small functional cleaning take place morningthe breakfast room get quite crowd quite adequate coffee disgust tip order espresso extra charge make americano hot waterthe receptionist helpful restaurant shop etcthere quite variation room ask nt like firstthere pleasant little terrace floor wher flop hard day sightseeingdefinitely little gem expensive city,3,2
dump stay hotel 2 night stairs steep people say staff unfriendly reception breakfast basic boil egg cereal tea coffee juice bread cheese jam help self job not room small review bathroom small look dirty promise hairdryer room teacoffee making facility zilch arrange early breakfast day leave get breakfast room serve nothing staff awake receptionist didnt speak english arrival 20 euros tv control get got cover mossie bite flea bite worst hotel stay good thing complimentary sweet reception room cost night pit think twice book,0,0
great value money stay hotel 2 week friend share twin room pay night room hotel clean great location cheap beware hotel shop expensive,3,3
good location value money great location great value price pay good customer service lack thing free wireless access room wireless accessible hotel lobby convenient heat control flexible sleep window open hot night overall good hotel short stay,3,3
great stay nice job impressed intercontinental staff excellent helpful room clean modern free wireless albeit bit small pool nice towel like beach nice charge 10 umbrella breakfast buffet rip 20 want warm 15 fruit bagel street diner subway small dingy supermarket burgerking useful quick cheap bite ruth chris steakhouse terrific right 19 cab ride old san juan nt cheap nt bus say 40 minute take 12 hour casino nice minibar rip expect people kid look like good time,4,3
super hotel husband return 3 night stay soho hotel minute enter hotel staff courtious informative previous review modern hotel lovely amenity stay delux junior suite superb great big comfortable bed lovely egyptian cotten bed linen great selection tv chanels view food excellent wait staff friendly pleasant smile overall staff noticably pleasant stay massage want picky hear tread operate outside door treatment leave little hard totally relax outside hotel magificant buzz soho area night hotel close lot theatre walk distance definitately recommend soho ot consider stay cheap pay,4,4
good average artsy hotel stay pulitzer big conference choose hotel solely fact midprice hotel available town later learn great review tripadvisorcom disappointedthere problem room specifically lighting control weird hard manage master oddly shower head fly repeatedly water turn fix lighting hotel quickly fix shower head problem nice touch shower head place high wall nice tall folk weird issue bar soap tiny smelly expect highend hotelotherwise room fairly designy dark wood floor dark wood furniture firm comfortable bed downside dark wood lack light near closet constantly afraid leave drawer shelf electric outlet room charge cell phone pluggingin laptop easy reach inroom safe big 15 macbookgood thing room minibar fairly inexpensive 220 euros water free wifi room room hotel small balcony overlook street view placa catalunya streetmy wallpaper guide barcelona mention room 306 506 extra space leather couch vouch 406 extra space couch nice big weird lay long rectangular room escape map room door show room tiny warn ask big room common area bar area look comfy advantage breakfast buffet great include 300 euro room rate ca nt comment value room service believe 24 hour servicelocationwise quite convenient la ramblas 1 underground metro line hotel airport huge line taxi 17 bus airport stop block hotel 140 euro think usually taxi case alternative method transport,3,2
good value close transit pretty good hotel step frankfurt hbf bustling neighborhood noise level get loud able good night sleep breakfast ok well find eat room clean hotel staff friendly accomidating,2,3
perfect need marqueen nice change typical boxy hotel room like brand new love sense history appreciate marqueen advise trip advisor ask room bother noise fact think maybe one case apartment nice equip kitchen space proximity market good restaurant kerry park seattle center monorail walk workable option staff gracious,4,3
nice hotel actually book hotel prior get plane hotel really nice desk friendly helpful stayed night great time room fairly spacious breakfast great lunch dinner good ate lunch dinner lot right hotel short walk street minute catch city tour bus metro station enjoy stay fira palace recommend visit barcelona,3,3
melia caribe return week melia caribe june 4th june 9th put word paradise lot research web try decide place stay punta cana review place realize place good review decide melia caribe happier choiceresort ground beautiful lush clean pool outrageous huge clean swimup bar treat problem find lounge chair shady area time open area beach beautiful area clean water wonderful lounge chair shade easy findthe room great spend extra money royal service fine air condition work room good size clean include bathroom maid service good daythe food good breakfast lunch buffet good fresh cook omlettes morning decent choice lunch dinner buffet bit disappointmentnot lot choice do loved american grille chinese restaurant ate capri seafood okay limit menunightly entertainement caribe fun staff excellent friendly helpful dollar tips appreciate remembered interested melia club sort like time share deal try avoid presentation say 30 60 minute 2 hour nice nt purchase itall wonderful vacation agaian try wo nt disappoint,4,3
allways good great stay grand stanford room excellent location brilliant close nathan rd little away hussle service brilliant stay visit hong kong past 5 year regret,3,4
loved place want thank outstanding service go extra mile delightful stay hotel weekend checkin little bumpy definitely perk really appreciate nyc time know stay marriott hilton receive attention entire staff arlene rome room attendant bellman morning doorman nt know best fill survey email guy get plus thanks,4,4
thoroughly recommend hotel stay hotel recent trip new york city trip celebrate joint retiral staff aware nt please night return room bottle champagne nibble wonderful surprise hard day shop suite stay comfortable spotlessly clean attention class ate maze gordon ramsay restaurant hotel thrill gordon ramsay appear restaurant chat invited kitchena memorable weekend,4,4
great place stay french quarter return fournight stay jazzfest april 2327 felt compel write review think hotel deserve high 66 popularity new orleans book mystery hotel bookitcom bit concerned read old review clean act absolutely nothing complain location great course right heart thing french quarter short walk great restaurant warehouse district 14th floor partial river view quiet room usual amenity plethora pillow comfortable bed spacious clean cable station sleep pack provide mask ear plug sleep cd aromatherapy spray pillow staff helpful friendly rainy fest day attendent greet drenched guest door warm towel pay 89 mystery room disappoint go rate hope great deal return,4,3
end stay ritz twice end july week later august problemfree experience decide hotel large spectacularlooking pool fitness facility check webpage hotel long train ride checkin reservation agent upsells expensive room hate reluctantly accept room ask porter wellness area pool give startle look explain area close renovation hotel barely year old ask time heard folk desk claim supposedly sent email doublechecked information provide credit remove upsell let stay room nonetheless sorely disappointedotherwise hotel fairly service pretty good excellent people work nightshift know care location good breakfast spectacular staff large generally efficient care stay hopefully work wellness area,3,1
